No,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome
41163,60,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,2,4,1,success
41164,35,technician,divorced,basic.4y,no,yes,no,cellular,nov,tue,3,4,2,success
41165,54,admin.,married,professional.course,no,no,no,cellular,nov,tue,2,10,1,success
41166,38,housemaid,divorced,university.degree,no,no,no,cellular,nov,wed,2,999,0,nonexistent
41167,32,admin.,married,university.degree,no,no,no,telephone,nov,wed,1,999,1,failure
41168,32,admin.,married,university.degree,no,yes,no,cellular,nov,wed,3,999,0,nonexistent
41169,38,entrepreneur,married,university.degree,no,no,no,cellular,nov,wed,2,999,0,nonexistent
41170,62,services,married,high.school,no,yes,no,cellular,nov,wed,5,999,0,nonexistent
41171,40,management,divorced,university.degree,no,yes,no,cellular,nov,wed,2,999,4,failure
41172,33,student,married,professional.course,no,yes,no,telephone,nov,thu,1,999,0,nonexistent
41173,31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,1,999,0,nonexistent
41174,62,retired,married,university.degree,no,yes,no,cellular,nov,thu,1,999,2,failure
41175,62,retired,married,university.degree,no,yes,no,cellular,nov,thu,1,1,6,success
41176,34,student,single,unknown,no,yes,no,cellular,nov,thu,1,999,2,failure
41177,38,housemaid,divorced,high.school,no,yes,yes,cellular,nov,thu,1,999,0,nonexistent
41178,57,retired,married,professional.course,no,yes,no,cellular,nov,thu,6,999,0,nonexistent
41179,62,retired,married,university.degree,no,no,no,cellular,nov,thu,2,6,3,success
41180,64,retired,divorced,professional.course,no,yes,no,cellular,nov,fri,3,999,0,nonexistent
41181,36,admin.,married,university.degree,no,no,no,cellular,nov,fri,2,999,0,nonexistent
41182,37,admin.,married,university.degree,no,yes,no,cellular,nov,fri,1,999,0,nonexistent
41183,29,unemployed,single,basic.4y,no,yes,no,cellular,nov,fri,1,9,1,success
41184,73,retired,married,professional.course,no,yes,no,cellular,nov,fri,1,999,0,nonexistent
41185,46,blue-collar,married,professional.course,no,no,no,cellular,nov,fri,1,999,0,nonexistent
41186,56,retired,married,university.degree,no,yes,no,cellular,nov,fri,2,999,0,nonexistent
41187,44,technician,married,professional.course,no,no,no,cellular,nov,fri,1,999,0,nonexistent
41188,74,retired,married,professional.course,no,yes,no,cellular,nov,fri,3,999,1,failure
